protocol_type,service,flag,src_bytes,count,serror_rate,diff_srv_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_rerror_rate,Label
1,45,1,0,236,0.0,0.06,255,3,0.01,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,235,13,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,46,151,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,45,1,0,129,0.0,0.07,255,11,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,23,1,0,130,0.0,0.06,255,7,0.03,0.05,0.0,0.0,0.0,1.0,dos
1,55,9,127,1,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.02,0.02,r2l
1,18,9,160,1,0.0,0.0,24,21,0.88,0.08,0.04,0.0,0.0,0.0,r2l
1,22,9,233,6,0.0,0.0,255,133,0.52,0.02,0.0,0.0,0.0,0.0,normal
1,22,9,340,21,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,1,9,181832,1,0.0,0.0,170,2,0.01,0.04,0.01,0.0,0.0,0.0,outlier
1,22,9,258,31,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,1,0,63,0.0,0.06,255,59,0.23,0.1,0.01,0.0,0.0,1.0,dos
2,11,9,74,155,0.0,0.0,255,239,0.94,0.01,0.2,0.0,0.0,0.0,normal
2,45,9,52,511,0.0,0.0,255,255,1.0,0.0,0.78,0.0,0.0,0.0,normal
1,22,9,279,7,0.0,0.0,7,255,1.0,0.0,0.14,0.05,0.0,0.0,normal
1,45,1,0,253,0.0,0.06,255,14,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,49,9,779,2,0.0,0.0,150,148,0.76,0.04,0.01,0.01,0.0,0.0,normal
1,18,9,162,1,0.0,0.0,17,14,0.82,0.12,0.06,0.0,0.0,0.0,r2l
1,55,8,0,1,1.0,0.0,255,94,0.37,0.03,0.0,0.0,0.06,0.11,outlier
1,22,9,329,20,0.0,0.0,128,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
2,11,9,45,6,0.0,0.0,255,250,0.98,0.01,0.01,0.0,0.0,0.0,normal
1,19,9,16115,5,0.0,0.0,47,78,0.43,0.11,0.4,0.03,0.0,0.0,normal
0,14,9,1032,226,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,339,15,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,43,9,30,1,0.0,0.0,255,244,0.96,0.04,0.0,0.0,0.0,0.0,r2l
1,22,9,280,4,0.0,0.0,41,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
0,14,9,1032,393,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,54540,5,0.0,0.0,255,239,0.94,0.01,0.0,0.0,0.0,0.02,dos
1,22,9,298,3,0.0,0.0,73,255,1.0,0.0,0.01,0.03,0.01,0.0,normal
0,14,9,1032,511,0.0,0.0,255,125,0.49,0.02,0.49,0.0,0.0,0.0,dos
1,19,9,59,12,0.0,0.0,152,60,0.39,0.03,0.39,0.0,0.0,0.0,normal
1,22,9,54540,4,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.05,dos
1,17,9,10,1,0.0,0.0,54,16,0.09,0.09,0.02,0.12,0.0,0.0,normal
1,22,9,0,9,0.11,0.0,32,255,1.0,0.0,0.03,0.02,0.03,0.0,normal
1,43,9,32,1,0.0,0.0,230,211,0.92,0.01,0.0,0.0,0.0,0.04,r2l
1,40,1,0,414,0.14,1.0,255,1,0.0,0.94,0.0,0.0,0.15,0.84,probe
1,55,9,128,1,0.0,0.0,255,170,0.67,0.02,0.0,0.0,0.0,0.02,r2l
1,43,9,0,3,0.0,1.0,255,22,0.09,0.03,0.0,0.0,0.0,0.28,outlier
1,19,9,12,2,0.0,0.0,6,16,1.0,0.0,1.0,0.19,0.0,0.0,r2l
1,19,9,283618,2,0.0,0.0,2,14,1.0,0.0,1.0,0.21,0.0,0.0,r2l
1,55,9,0,1,0.0,0.0,255,211,0.83,0.02,0.0,0.0,0.28,0.01,outlier
1,49,9,853,1,0.0,0.0,187,184,0.68,0.02,0.01,0.01,0.0,0.0,normal
1,22,1,0,1,0.0,0.0,255,252,0.99,0.01,0.0,0.0,0.04,0.75,normal
1,45,1,0,245,0.0,0.07,255,7,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,4,5,0,138,1.0,0.11,255,3,0.01,0.1,0.0,0.0,1.0,0.0,dos
2,11,9,43,122,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,1,72,0.0,0.88,255,5,0.02,0.7,0.99,0.0,0.0,0.01,normal
1,22,5,0,266,1.0,0.06,255,7,0.03,0.06,0.0,0.0,1.0,0.0,dos
1,2,5,0,244,1.0,0.06,255,17,0.07,0.07,0.0,0.0,1.0,0.0,dos
1,45,5,0,112,1.0,0.07,255,6,0.02,0.06,0.0,0.0,1.0,0.0,dos
1,45,1,0,129,0.0,0.06,255,13,0.05,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,28,10,0.0,0.0,30,10,0.33,0.1,0.33,0.0,0.0,0.0,normal
1,45,5,0,294,1.0,0.05,255,14,0.05,0.06,0.0,0.0,1.0,0.0,dos
1,52,1,0,1,0.0,0.0,212,50,0.19,0.02,0.0,0.04,0.0,0.89,outlier
1,40,5,0,472,0.07,1.0,255,1,0.0,1.0,0.0,0.0,0.13,0.87,probe
1,52,1,0,3,0.0,1.0,255,44,0.17,0.02,0.0,0.0,0.0,0.79,outlier
1,22,9,206,11,0.0,0.0,210,249,1.0,0.0,0.0,0.01,0.0,0.0,normal
1,22,9,359,5,0.0,0.0,24,253,1.0,0.0,0.04,0.06,0.0,0.0,normal
1,22,9,204,2,0.0,0.0,14,255,1.0,0.0,0.07,0.04,0.0,0.0,normal
1,55,9,118,1,0.0,0.0,255,96,0.38,0.02,0.0,0.0,0.0,0.01,r2l
1,40,1,0,1,0.0,0.0,255,11,0.04,0.02,0.0,0.0,0.0,0.04,outlier
1,55,9,123,1,0.0,0.0,255,123,0.48,0.02,0.0,0.0,0.0,0.01,r2l
2,40,9,146,1,0.0,0.0,47,21,0.45,0.09,1.0,0.0,0.0,0.0,outlier
1,22,5,0,37,0.11,0.0,255,255,1.0,0.0,0.0,0.0,0.02,0.61,outlier
1,55,9,0,1,0.0,0.0,255,93,0.36,0.02,0.0,0.0,0.63,0.01,outlier
1,48,2,0,108,0.0,0.06,255,8,0.03,0.06,0.0,0.0,0.0,1.0,dos
1,22,4,75484,62,0.03,0.0,255,253,0.99,0.01,0.0,0.0,0.01,0.5,outlier
1,26,1,0,133,0.0,0.06,255,16,0.06,0.06,0.0,0.0,0.0,1.0,dos
1,55,9,24,1,0.0,0.0,230,84,0.33,0.02,0.0,0.02,0.0,0.88,outlier
1,22,9,353,18,0.0,0.0,169,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,40,1,0,437,0.09,1.0,255,1,0.0,1.0,0.0,0.0,0.04,0.96,probe
1,22,5,0,49,0.88,0.0,255,255,1.0,0.0,0.0,0.0,0.22,0.7,outlier
1,22,9,312,1,0.0,0.0,49,255,1.0,0.0,0.02,0.01,0.0,0.0,normal
1,45,5,0,139,1.0,0.09,255,7,0.03,0.09,0.0,0.0,1.0,0.0,dos
1,45,1,0,199,0.0,0.08,255,3,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,308,9,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,40,1,0,1,0.0,0.0,48,5,0.1,0.1,0.02,0.0,0.0,0.06,outlier
2,45,9,105,1,0.0,0.0,205,203,0.99,0.01,0.0,0.0,0.0,0.0,normal
1,22,9,357,11,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,54540,4,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.06,dos
1,22,9,232,1,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,11,9,46,112,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,1,43,0.0,0.35,255,1,0.0,0.73,1.0,0.0,0.0,0.0,probe
2,45,9,1,38,0.0,0.29,255,1,0.0,0.7,0.95,0.0,0.0,0.05,probe
1,55,5,0,137,1.0,0.0,255,255,1.0,0.0,0.0,0.0,1.0,0.0,dos
1,22,9,272,21,0.0,0.0,80,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,9,158,5,0.0,0.0,5,255,1.0,0.0,0.2,0.04,0.0,0.0,normal
1,45,10,0,1,1.0,0.0,151,1,0.01,1.0,1.0,0.0,1.0,0.0,probe
1,22,9,202,13,0.0,0.0,13,255,1.0,0.0,0.08,0.02,0.0,0.0,normal
1,22,9,217,11,0.0,0.0,245,255,1.0,0.0,0.0,0.01,0.0,0.0,normal
2,45,9,1,125,0.0,1.0,255,1,0.0,0.81,1.0,0.0,0.0,0.0,probe
1,22,9,396,16,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,14,9,1032,255,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,49,9,2867,1,0.0,0.0,255,26,0.1,0.02,0.0,0.0,0.0,0.77,normal
1,45,1,0,3,0.0,1.0,255,1,0.0,0.97,0.96,0.0,0.01,0.95,probe
0,14,9,1008,158,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,55,9,120,2,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.01,0.02,r2l
2,45,9,46,67,0.0,0.0,255,255,1.0,0.0,0.45,0.0,0.0,0.0,normal
0,14,9,1008,441,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,49,9,0,2,0.0,1.0,156,91,0.21,0.04,0.01,0.02,0.0,0.0,normal
1,18,5,0,149,1.0,0.11,255,1,0.0,0.11,0.0,0.0,1.0,0.0,dos
1,22,9,233,17,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,60,5,0,161,1.0,0.09,255,16,0.06,0.09,0.0,0.0,1.0,0.0,dos
1,45,1,0,222,0.0,0.07,255,18,0.07,0.08,0.0,0.0,0.0,1.0,dos
1,22,9,207,8,0.0,0.0,116,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,9,227,6,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
1,12,2,0,203,0.0,0.06,255,10,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,219,14,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,46,5,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,outlier
1,22,9,278,1,0.0,0.0,16,255,1.0,0.0,0.06,0.05,0.0,0.0,normal
2,45,9,1,6,0.0,0.5,255,1,0.0,0.18,1.0,0.0,0.0,0.0,outlier
1,55,8,0,1,1.0,0.0,255,72,0.28,0.64,0.0,0.0,0.18,0.62,outlier
1,6,1,0,247,0.0,0.06,255,5,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,17,5,0,49,1.0,0.08,255,53,0.21,0.02,0.02,0.0,0.82,0.01,dos
1,19,9,283618,1,0.0,0.0,3,10,1.0,0.0,1.0,0.3,0.0,0.0,r2l
1,55,9,0,1,0.0,0.0,255,6,0.02,0.86,0.0,0.0,0.0,0.84,outlier
1,45,1,0,220,0.0,0.06,255,3,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,200,2,0.0,0.0,49,255,1.0,0.0,0.02,0.03,0.0,0.0,normal
1,22,9,321,9,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,4,74024,9,0.0,0.0,238,235,0.99,0.01,0.0,0.0,0.0,0.05,outlier
2,45,9,1,119,0.0,0.61,255,1,0.0,0.76,1.0,0.0,0.0,0.0,probe
2,45,9,105,3,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,normal
1,22,9,222,5,0.0,0.0,62,114,1.0,0.0,0.02,0.04,0.0,0.0,normal
1,55,9,127,1,0.0,0.0,255,8,0.03,0.02,0.0,0.0,0.0,0.0,r2l
1,22,9,241,13,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,228,0.0,0.07,255,5,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,45,5,0,252,1.0,0.06,255,6,0.02,0.07,0.0,0.0,1.0,0.0,dos
1,45,1,0,286,0.0,0.06,255,3,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,52,1,0,1,0.0,0.0,22,50,0.14,0.23,0.05,0.04,0.0,0.82,outlier
1,45,1,0,202,0.0,0.07,255,7,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,21,5,0,170,1.0,0.09,255,8,0.03,0.09,0.0,0.0,1.0,0.0,dos
1,45,5,0,133,1.0,0.06,255,9,0.04,0.05,0.0,0.0,1.0,0.0,dos
1,51,1,0,134,0.0,0.06,255,14,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,40,5,0,494,0.04,1.0,255,1,0.0,1.0,0.0,0.0,0.07,0.93,probe
1,22,9,237,5,0.0,0.0,255,224,0.88,0.01,0.0,0.0,0.0,0.0,normal
2,11,9,45,4,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,normal
1,19,9,12324,2,0.0,0.0,89,17,0.19,0.04,0.19,0.0,0.0,0.0,normal
1,22,9,217,33,0.0,0.0,172,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,4,60884,29,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.47,outlier
1,18,9,162,1,0.0,0.0,255,3,0.01,0.08,0.0,0.0,0.0,0.99,r2l
1,49,9,0,2,0.0,1.0,212,101,0.48,0.04,0.0,0.0,0.0,0.0,normal
1,22,4,101764,2,0.0,0.0,255,227,0.89,0.02,0.0,0.0,0.0,0.0,outlier
1,45,1,0,138,0.0,0.07,255,13,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,226,8,0.0,0.0,69,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,9,310,13,0.0,0.0,135,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,22,1,0,13,0.0,0.31,255,58,0.23,0.11,0.0,0.0,0.0,1.0,dos
1,22,4,56504,9,0.0,0.0,255,243,0.95,0.01,0.0,0.0,0.02,0.27,outlier
1,45,10,0,1,1.0,0.0,84,1,0.01,1.0,1.0,0.0,1.0,0.0,probe
1,55,9,0,1,0.0,0.0,255,229,0.9,0.1,0.0,0.0,0.5,0.1,outlier
1,59,5,0,138,1.0,0.07,255,17,0.07,0.06,0.0,0.0,1.0,0.0,dos
1,9,2,0,208,0.0,0.08,255,1,0.0,0.07,0.0,0.0,0.0,1.0,dos
1,40,1,0,487,0.08,1.0,255,1,0.0,1.0,0.0,0.0,0.07,0.93,probe
1,27,1,0,150,0.0,0.05,255,20,0.08,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,195,1,0.0,0.0,47,255,1.0,0.0,0.02,0.07,0.0,0.0,normal
1,22,9,304,1,0.0,0.0,71,251,1.0,0.0,0.01,0.07,0.0,0.0,normal
1,22,9,233,14,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,49,9,2512,1,0.0,0.0,158,85,0.39,0.04,0.01,0.02,0.0,0.0,normal
1,49,9,0,1,0.0,0.0,53,125,0.87,0.06,0.02,0.02,0.0,0.0,normal
1,22,9,214,3,0.0,0.0,3,255,1.0,0.0,0.33,0.03,0.0,0.0,normal
2,11,9,42,3,0.0,0.0,255,252,0.99,0.01,0.02,0.0,0.0,0.0,normal
1,10,1,0,232,0.0,0.07,255,1,0.0,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,307,2,0.0,0.0,255,130,0.51,0.39,0.0,0.0,0.01,0.44,normal
2,11,9,43,126,0.0,0.02,255,254,1.0,0.01,0.0,0.0,0.0,0.0,normal
1,45,1,0,102,0.0,0.07,255,14,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,18,9,159,1,0.0,0.0,30,21,0.7,0.1,0.03,0.0,0.0,0.0,r2l
2,11,9,44,4,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,normal
1,22,5,0,57,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.79,0.18,outlier
1,22,9,298,1,0.0,0.0,58,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,29,1,0,384,0.07,1.0,255,1,0.0,1.0,0.0,0.0,0.04,0.95,probe
1,40,1,0,477,0.13,1.0,255,1,0.0,1.0,0.0,0.0,0.13,0.86,probe
1,22,9,322,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,53,509,0.0,0.0,255,255,1.0,0.0,0.86,0.0,0.0,0.0,normal
1,49,9,885,1,0.0,0.0,52,158,0.62,0.1,0.02,0.01,0.02,0.0,normal
1,45,1,0,216,0.25,0.06,255,3,0.01,0.06,0.0,0.0,0.22,0.78,dos
1,55,1,0,4,0.0,1.0,255,66,0.26,0.03,0.0,0.0,0.0,0.6,outlier
1,22,9,225,8,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,230,0.0,0.06,255,9,0.04,0.07,0.0,0.0,0.0,1.0,dos
1,55,8,0,1,1.0,0.0,255,144,0.56,0.02,0.0,0.0,0.53,0.01,outlier
0,14,9,1008,148,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,45,1,0,126,0.0,0.06,255,2,0.01,0.05,0.0,0.0,0.0,1.0,dos
1,22,9,222,8,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,205,0.0,0.06,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
2,45,9,45,2,0.0,0.0,255,254,1.0,0.01,0.02,0.0,0.0,0.0,outlier
2,45,9,105,1,0.0,0.0,249,248,1.0,0.01,0.0,0.0,0.0,0.0,outlier
1,43,9,28,1,0.0,0.0,255,146,0.57,0.02,0.0,0.0,0.0,0.15,r2l
1,22,9,54540,2,0.0,0.0,255,231,0.91,0.01,0.0,0.0,0.0,0.02,dos
0,14,9,1032,83,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,312,1,0.0,0.0,36,255,1.0,0.0,0.03,0.03,0.0,0.0,normal
1,22,9,342,3,0.0,0.0,33,255,1.0,0.0,0.03,0.02,0.0,0.0,normal
1,55,9,24,2,0.0,0.0,143,90,0.32,0.03,0.01,0.02,0.02,0.9,outlier
1,22,9,339,53,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,55,9,125,1,0.0,0.0,255,43,0.17,0.02,0.0,0.0,0.0,0.01,r2l
1,22,9,233,1,0.0,0.0,35,255,1.0,0.0,0.03,0.03,0.03,0.0,normal
1,45,1,0,115,0.0,0.07,255,2,0.01,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,155,1,0.0,0.0,1,255,1.0,0.0,1.0,0.08,0.0,0.0,normal
1,49,2,0,208,0.0,0.07,255,6,0.02,0.07,0.0,0.0,0.0,1.0,dos
1,19,9,12,2,0.0,0.0,109,10,0.02,0.02,0.02,0.2,0.0,0.0,r2l
1,22,5,0,71,1.0,0.0,255,255,1.0,0.0,0.0,0.0,0.41,0.58,outlier
1,22,9,386,7,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
0,14,9,1008,254,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,25,5,0,279,1.0,0.06,255,12,0.05,0.07,0.0,0.0,1.0,0.0,dos
2,45,9,41,4,0.0,0.0,255,253,0.99,0.01,0.01,0.0,0.0,0.0,outlier
2,11,9,44,65,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
2,45,9,1,10,0.0,0.4,255,2,0.01,0.27,1.0,0.0,0.0,0.0,outlier
1,22,9,284,11,0.0,0.0,45,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,50,1,0,290,0.0,0.06,255,16,0.06,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,217,15,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,5,0,144,1.0,0.1,255,6,0.02,0.09,0.0,0.0,1.0,0.0,dos
1,48,2,0,128,0.0,0.06,255,9,0.04,0.06,0.0,0.0,0.0,1.0,dos
1,24,5,0,1,1.0,0.0,122,85,0.34,0.02,0.01,0.02,1.0,0.0,outlier
1,49,9,1158,2,0.0,0.0,24,24,1.0,0.0,0.04,0.0,0.0,0.0,normal
2,11,9,42,1,0.0,0.0,99,224,0.79,0.02,0.79,0.01,0.0,0.12,normal
1,22,9,197,1,0.0,0.0,2,255,1.0,0.0,0.5,0.03,0.0,0.0,normal
2,45,9,50,3,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.0,outlier
2,45,9,1,102,0.0,0.96,255,1,0.0,0.84,1.0,0.0,0.0,0.0,probe
1,27,1,0,113,0.0,0.06,255,4,0.02,0.05,0.0,0.0,0.0,1.0,dos
2,40,9,1,511,0.0,0.98,255,1,0.0,0.96,1.0,0.0,0.0,0.0,probe
1,22,4,55744,12,0.0,0.0,255,244,0.96,0.01,0.0,0.0,0.02,0.53,outlier
1,22,9,160,1,0.0,0.0,15,255,1.0,0.0,0.07,0.02,0.0,0.0,normal
1,22,9,305,3,0.0,0.0,3,255,1.0,0.0,0.33,0.06,0.0,0.0,normal
1,45,5,0,178,1.0,0.08,255,18,0.07,0.09,0.0,0.0,1.0,0.0,dos
1,22,5,0,51,0.12,0.0,255,254,1.0,0.01,0.0,0.0,0.03,0.73,outlier
1,45,5,0,177,1.0,0.09,255,17,0.07,0.09,0.0,0.0,1.0,0.0,dos
1,10,1,0,238,0.0,0.06,255,2,0.01,0.07,0.0,0.0,0.0,1.0,dos
1,10,1,0,1,0.0,0.0,1,1,1.0,0.0,1.0,0.0,0.0,1.0,outlier
1,40,1,0,438,0.16,1.0,255,1,0.0,0.01,0.0,0.0,0.0,0.0,probe
1,22,9,244,4,0.25,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,15,1,0,149,0.0,0.06,255,20,0.08,0.06,0.0,0.0,0.0,1.0,dos
1,51,1,0,295,0.0,0.05,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
0,14,9,1032,299,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,45,1,0,235,0.0,0.06,255,12,0.05,0.06,0.0,0.0,0.0,1.0,dos
1,22,9,279,3,0.0,0.0,107,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,9,205,10,0.0,0.0,110,255,1.0,0.0,0.01,0.01,0.0,0.0,normal
1,49,9,0,1,0.0,0.0,145,91,0.43,0.03,0.01,0.02,0.0,0.0,normal
1,22,9,204,48,0.0,0.0,48,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,22,9,243,5,0.0,0.0,53,255,1.0,0.0,0.02,0.02,0.0,0.0,normal
1,22,4,59424,18,0.06,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.06,outlier
1,22,9,314,11,0.0,0.0,255,255,1.0,0.0,0.01,0.0,0.0,0.0,normal
2,45,9,1,19,0.0,0.95,255,1,0.0,0.97,0.08,0.0,0.14,0.77,probe
1,22,7,54540,4,0.5,0.0,255,255,1.0,0.0,0.0,0.0,0.01,0.05,dos
1,23,5,0,128,1.0,0.06,255,12,0.05,0.06,0.0,0.0,1.0,0.0,dos
1,55,9,109,1,0.0,0.0,21,5,0.24,0.14,0.05,0.0,0.0,0.05,r2l
1,49,9,1467,1,0.0,0.0,164,122,0.65,0.02,0.01,0.02,0.0,0.01,normal
0,13,9,20,1,0.0,0.0,2,255,1.0,0.0,1.0,0.25,0.0,0.0,outlier
2,45,9,54,511,0.0,0.0,255,255,1.0,0.0,0.95,0.0,0.0,0.0,normal
1,22,9,202,8,0.0,0.0,112,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,22,4,62344,93,0.01,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.36,outlier
1,45,1,0,283,0.0,0.06,255,13,0.05,0.07,0.0,0.0,0.0,1.0,dos
0,14,9,40008,3,0.0,0.0,48,48,1.0,0.0,1.0,0.0,0.0,0.0,normal
1,22,4,54540,3,0.0,0.0,255,254,1.0,0.01,0.0,0.0,0.0,0.04,dos
1,22,4,54540,3,0.0,0.0,255,253,0.99,0.01,0.0,0.0,0.0,0.06,dos
1,45,1,0,117,0.0,0.07,255,10,0.04,0.06,0.0,0.0,0.0,1.0,dos
2,45,9,46,56,0.0,0.0,255,255,1.0,0.0,0.21,0.0,0.0,0.0,normal
1,43,9,28,1,0.0,0.0,255,231,0.91,0.02,0.0,0.0,0.0,0.04,r2l
1,22,1,0,1,0.0,0.0,255,15,0.06,0.93,0.01,0.0,0.13,0.85,normal
1,40,1,0,511,0.14,1.0,255,1,0.0,0.84,0.0,0.0,0.11,0.83,probe
1,19,1,0,199,0.0,0.07,255,13,0.05,0.07,0.0,0.0,0.0,1.0,dos
1,45,5,0,187,1.0,0.09,255,18,0.07,0.09,0.0,0.0,1.0,0.0,dos
0,14,9,508,14,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,22,9,304,1,0.0,0.0,57,255,1.0,0.0,0.02,0.04,0.0,0.0,normal
1,49,9,2599,3,0.0,0.0,255,115,0.45,0.15,0.0,0.0,0.0,0.53,outlier
1,51,1,0,243,0.0,0.07,255,8,0.03,0.07,0.0,0.0,0.0,1.0,dos
1,22,9,296,7,0.0,0.0,118,236,1.0,0.0,0.01,0.02,0.0,0.0,normal
2,11,9,42,3,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,22,9,239,1,0.0,0.0,255,250,0.98,0.01,0.0,0.0,0.0,0.0,normal
1,55,2,124,1,0.0,0.0,255,3,0.01,0.02,0.0,0.0,0.0,0.01,r2l
2,11,9,44,228,0.0,0.01,255,254,1.0,0.01,0.01,0.0,0.0,0.0,normal
2,45,9,46,2,0.0,0.0,255,254,1.0,0.01,0.01,0.0,0.0,0.0,outlier
1,22,9,223,5,0.0,0.0,76,255,1.0,0.0,0.01,0.03,0.0,0.0,normal
1,22,9,324,2,0.0,0.0,123,255,1.0,0.0,0.01,0.02,0.0,0.0,normal
1,43,9,30,1,0.0,0.0,255,219,0.86,0.04,0.0,0.0,0.0,0.0,r2l
1,18,9,26,1,0.0,0.0,92,49,0.53,0.04,0.01,0.0,0.0,0.0,r2l
2,11,9,34,2,0.0,0.0,255,249,0.98,0.01,0.01,0.0,0.0,0.0,normal
1,22,9,309,9,0.0,0.0,9,11,1.0,0.0,0.11,0.18,0.0,0.0,normal
1,22,9,234,5,0.0,0.0,255,255,1.0,0.0,0.0,0.0,0.0,0.0,normal
1,45,1,0,244,0.0,0.07,255,18,0.07,0.06,0.0,0.0,0.0,1.0,dos
1,17,9,10,1,0.0,0.0,66,6,0.03,0.09,0.02,0.33,0.0,0.0,normal
0,14,9,1032,38,0.0,0.0,255,255,1.0,0.0,1.0,0.0,0.0,0.0,dos
1,49,9,2012,1,0.0,0.0,165,102,0.62,0.1,0.01,0.0,0.0,0.02,normal
1,18,9,158,1,0.0,0.0,36,23,0.64,0.08,0.03,0.0,0.0,0.0,r2l
